Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0289,16.163,107.2593,23.834,9.7187,13.6806,15.2232,16.2027,57.1252,0,0,0,0,0,1733.6320659,16848.64995886233,111809.34235801535,6917.610309992268,157.0833481,1042.42095891,6.63610056078076,15.035499999999999,1.0381620201105413,16.2027,13.6806,2.5221,15.2232,-1.5426000000000002,-2.5221,-0.9794999999999998,1.5426000000000002,2.5221,0.9794999999999998,0.16774299705743095,0.06904738459400464,-1.3548999999999989,0.1877000000000013,1.1672000000000011,42.0897,42.0897,3.7993546074720097,0.00867283219263807,0.0008923860389893727,0.0001344744516224915,38.8695,40.036699999999996
TST-0048,24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754,0,0,0,0,0,1550.30965536,58311.952098021226,153338.0898445264,6315.198985590566,913.27615848,2401.5663445200003,2.629616708279105,17.0983,2.1599333801454783,20.1458,15.3942,4.751600000000002,15.7549,0.3606999999999996,-4.390900000000002,-4.751600000000002,0.3606999999999996,4.390900000000002,4.751600000000002,0.27789895615944543,0.12632444475889612,-1.343399999999999,-1.7040999999999986,3.047500000000003,20.7771,20.7771,2.215155763136934,0.011028957943889355,0.000293221190245267,0.00011150719313919271,54.1906,57.2381
TST-0110,17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691,0,0,0,0,0,919.74377832,17594.79045363943,52029.04473811334,2950.1444076620646,337.38035661,997.65767112,2.9570708400910157,12.755633333333334,1.427264575644225,14.7651,11.5861,3.1790000000000003,11.9157,-0.3295999999999992,-3.1790000000000003,-2.849400000000001,0.3295999999999992,3.1790000000000003,2.849400000000001,0.24922319948389868,0.111892873246959,-1.1695333333333338,-0.8399333333333345,2.0094666666666665,32.11346666666667,32.11346666666667,3.517590644845234,0.013868681278566556,0.0007249664817673291,0.0002451637041827939,48.321333333333335,50.330799999999996
TST-0037,23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753,0,0,0,0,0,2440.90739684,68022.96324439743,291462.08701620536,12211.518229777656,665.14546362,2849.9888236199995,4.284760041362838,16.5443,3.5439837283298385,21.5493,13.8133,7.735999999999999,14.2703,0.45700000000000074,-7.278999999999998,-7.735999999999999,0.45700000000000074,7.278999999999998,7.735999999999999,0.46759304004442365,0.21421175354158742,-2.273999999999999,-2.731,5.004999999999999,21.131,21.131,2.2772373399154184,0.006777930213428142,0.00024321639650297687,5.6763128849150694e-05,44.9687,49.973699999999994
TST-0305,23.876,25.1723,29.688,53.4562,13.6811,11.9802,18.1529,51.3542,0,0,0,0,0,601.0138348,32127.915755835762,33872.2371327117,1418.6729650711482,1276.3202312,1345.61550326,1.0542929697481582,14.604733333333334,2.6032518412341297,18.1529,11.9802,6.172699999999999,13.6811,1.7009000000000007,-4.471799999999998,-6.172699999999999,1.7009000000000007,4.471799999999998,6.172699999999999,0.4226506185676822,0.17824712054450448,-0.9236333333333331,-2.624533333333334,3.548166666666665,36.74946666666666,36.74946666666666,3.516270739878573,0.02430016159926369,0.0004545807902346086,0.0004311712059549152,44.29273333333333,47.8409
TST-0240,24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132,0,0,0,0,0,2112.79460575,120428.65868936825,411488.597103393,16547.909056581502,1417.3830400499999,4843.00801035,3.4168659273775592,18.438933333333335,2.0913538586815537,21.3945,16.8657,4.5288,17.0566,0.19089999999999918,-4.337900000000001,-4.5288,0.19089999999999918,4.337900000000001,4.5288,0.24561072338182666,0.11342053834970652,-1.3823333333333352,-1.5732333333333344,2.955566666666666,19.574266666666663,19.574266666666663,2.061572502662527,0.008727272056840854,0.0001531108420026608,4.481031421790639e-05,50.87983333333334,53.8354
TST-0155,22.3982,81.841,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784,0,0,0,0,0,1833.0910861999998,79003.29286948207,288670.89729225036,12888.128706955096,965.3265828799999,3527.2161543999996,3.653909526037381,17.462233333333334,1.7222265827184933,19.8772,15.9808,3.896399999999998,16.5287,-0.5479000000000003,-3.896399999999998,-3.348499999999998,0.5479000000000003,3.896399999999998,3.348499999999998,0.223132957995085,0.09862578578681463,-1.4814333333333334,-0.9335333333333331,2.4149666666666647,21.816166666666664,21.816166666666664,2.2493341487819913,0.009526113271330369,0.00022103171524712146,6.049183861992877e-05,62.51393333333333,64.9289
TST-0119,21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286,0,0,0,0,0,2350.5321688900003,112822.48841490045,574613.8105040176,26747.49609021694,1031.1512722300001,5251.73456167,5.093078444107712,18.782866666666667,1.6060673321986088,20.9424,17.0936,3.8488000000000007,18.3126,-1.2190000000000012,-3.8488000000000007,-2.6297999999999995,1.2190000000000012,3.8488000000000007,2.6297999999999995,0.20491013770119557,0.08550703549111636,-1.6892666666666685,-0.4702666666666673,2.159533333333332,30.545733333333335,30.545733333333335,2.6262549934024095,0.007990899638504273,0.00016648158474777565,3.268780931345654e-05,58.15766666666667,60.3172
TST-0295,11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.661,52.5182,0,0,0,0,0,861.3932689199999,34599.669572036524,237599.2880758745,21214.409669859986,449.86750328999995,3089.2837946799996,6.86709641451295,11.0948,0.7792604485450715,11.661,9.9929,1.668099999999999,11.6305,-1.637599999999999,-1.668099999999999,-0.03049999999999997,1.637599999999999,1.668099999999999,0.03049999999999997,0.15034969982787427,0.07023654129038201,-1.1018999999999988,0.5357000000000003,0.5662000000000003,41.4234,41.4234,4.733586478928284,0.012880063482537316,0.00032066202183173915,4.669542610923275e-05,43.1264,43.6926
TST-0229,24.0988,30.2592,35.1652,17.3277,13.4571,11.856,18.0257,52.0449,0,0,0,0,0,729.21040896,12635.539203336191,15865.574545686528,658.3553491182622,417.57677676000003,524.32233984,1.2556309336717622,14.446266666666666,2.6140820623861236,18.0257,11.856,6.169700000000001,13.4571,1.6011000000000006,-4.5686,-6.169700000000001,1.6011000000000006,4.5686,6.169700000000001,0.4270791696761907,0.18095207168408348,-0.9891666666666659,-2.5902666666666665,3.579433333333334,37.59863333333333,37.59863333333333,3.602653723500393,0.019810834389293895,0.0011433043286121955,0.0009105416651730221,49.611466666666665,53.1909
TST-0106,27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.403,62.8932,0,0,0,0,0,1089.5412554200002,49418.64958446158,69221.44148730038,2481.953646493775,1265.0105612700002,1771.9192103400003,1.400714903936016,17.4436,2.8906919252432735,21.403,14.5827,6.820299999999998,16.3451,1.7623999999999977,-5.0579,-6.820299999999998,1.7623999999999977,5.0579,6.820299999999998,0.3909915160292876,0.16571646675725232,-1.0985000000000014,-2.860899999999999,3.9593999999999987,45.449600000000004,45.449600000000004,3.605517003054587,0.01601004082884933,0.0003529760555240205,0.00025199706369807785,51.584199999999996,55.5436
TST-0052,14.9172,16.6382,40.491,40.8098,8.6402,8.1441,11.7673,43.1567,0,0,0,0,0,248.19535704,10128.802881730993,11297.364660044554,757.3380998247966,608.76794856,679.0016143600001,1.1153701019380247,9.5172,1.6038996872207025,11.7673,8.1441,3.6232000000000006,8.6402,0.4961000000000002,-3.1271000000000004,-3.6232000000000006,0.4961000000000002,3.1271000000000004,3.6232000000000006,0.38070016594164613,0.16852640678921277,-0.8770000000000007,-1.3731000000000009,2.2500999999999998,33.6395,33.6395,4.534600036292183,0.03834560031725564,0.0009396174562964653,0.0008424265557096783,50.0082,52.2583
TST-0276,31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518,0,0,0,0,0,601.06827552,27640.004436132098,16934.88907328717,540.6828111414392,1440.30371624,882.46670592,0.6126948558107468,15.218266666666667,5.215629410616603,22.1323,9.5361,12.596200000000001,13.9864,-4.4503,-12.596200000000001,-8.145900000000001,4.4503,12.596200000000001,8.145900000000001,0.8277026187146181,0.3427216240939603,-5.682166666666667,-1.2318666666666669,6.914033333333334,18.033533333333338,18.033533333333338,2.184992453039388,0.025318698825324365,0.0005505884306668983,0.0008986339739167875,56.78916666666667,63.7032
TST-0216,13.335,68.3965,30.3267,35.954,10.4274,11.6912,12.6355,49.4543,1,0,0,0,1,912.0673275000001,32792.46869293501,168195.73190523652,12613.102309121425,479.44659,2459.127761,5.129095978320512,11.5847,0.9045931276914868,12.6355,10.4274,2.2081,11.6912,-1.2637999999999998,-2.2081,-0.9443000000000001,1.2637999999999998,2.2081,0.9443000000000001,0.190604833046619,0.07808515107049262,-1.1572999999999993,0.10650000000000048,1.0508000000000006,37.869600000000005,37.869600000000005,4.268931930137861,0.012701584233975768,0.00035327318928393453,6.887630184610202e-05,41.9114,42.962199999999996
TST-0208,24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721,0,0,0,0,0,868.28351104,9596.356192365183,13607.299262098575,549.8876047544197,273.49084575999996,387.80050564,1.417965156716137,15.118699999999999,2.388454020211959,18.4598,13.0182,5.441600000000001,13.8781,0.8598999999999997,-4.581700000000001,-5.441600000000001,0.8598999999999997,4.581700000000001,5.441600000000001,0.359925102030922,0.15798010822569739,-1.2405999999999988,-2.1004999999999985,3.3411000000000026,53.253400000000006,53.253400000000006,4.522352813247647,0.01741216986198341,0.0015754625709342577,0.0011110727931882977,59.366099999999996,62.7072
TST-0188,29.904,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751,0,0,0,0,0,1556.2968624,60316.15245854688,104970.55758478469,3510.2512732254354,1158.9654048,2016.9927922200002,1.740339026874698,18.940166666666666,3.0970467721506703,23.1896,15.8966,7.292999999999999,17.7343,1.8377000000000017,-5.455299999999998,-7.292999999999999,1.8377000000000017,5.455299999999998,7.292999999999999,0.3850546694386003,0.16351738942634864,-1.2058666666666653,-3.043566666666667,4.249433333333332,28.234933333333334,28.234933333333334,2.4907435261528748,0.012170021743337959,0.00031401483507041575,0.0001804331338450619,44.43686666666667,48.6863
TST-0145,27.748,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069,0,0,0,0,0,2925.2607552,109075.07535736896,414406.66802489164,14934.649455464976,1034.6480004,3930.91665552,3.799279090410873,21.284133333333333,2.0409716710974255,24.1663,19.7082,4.458099999999998,19.9779,-0.2697000000000003,-4.458099999999998,-4.188399999999998,0.2697000000000003,4.458099999999998,4.188399999999998,0.20945648670418862,0.09589169280429863,-1.5759333333333316,-1.3062333333333314,2.8821666666666665,37.42276666666666,37.42276666666666,2.758247015386406,0.007275978145955799,0.00019513287763867014,5.136049918000722e-05,54.45583333333333,57.338
TST-0039,28.8366,45.5531,35.8252,9.948,16.547,15.2398,21.508,46.342,0,0,0,0,0,1313.59652346,13067.658215380081,20642.944780280282,715.8591534515556,286.8664968,453.1622388,1.579697274307745,17.76493333333333,2.7000128411217266,21.508,15.2398,6.268199999999998,16.547,1.3072,-4.9609999999999985,-6.268199999999998,1.3072,4.9609999999999985,6.268199999999998,0.3528411578892598,0.15198552330449894,-1.217933333333331,-2.525133333333331,3.7430666666666674,28.577066666666667,28.577066666666667,2.608622082719773,0.0135238888064478,0.0013594580635010256,0.0008605813522033529,53.590133333333334,57.333200000000005
TST-0173,19.5068,59.0677,24.8748,35.4256,13.073,12.9891,16.6625,37.6838,0,0,0,0,0,1152.2218103599998,40818.14896508921,123599.67691395825,6336.235086109621,691.04009408,2092.5087131200003,3.028056727497246,14.241533333333335,1.7122245770407059,16.6625,12.9891,3.673400000000001,13.073,0.08389999999999986,-3.589500000000001,-3.673400000000001,0.08389999999999986,3.589500000000001,3.673400000000001,0.25793569105838154,0.1202275356689006,-1.1685333333333343,-1.2524333333333342,2.4209666666666667,23.44226666666666,23.44226666666666,2.646049162820775,0.012360062266590536,0.0003489019883083105,0.00011522306278463905,39.11633333333334,41.5373
TST-0082,23.017,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538,0,0,0,0,0,1195.9264928,54752.74384191456,123598.4257564293,5369.875326348089,1053.7804059,2378.79583968,2.2573922640920943,15.671533333333334,2.187202641630527,18.7146,13.6698,5.0448,14.6302,0.9603999999999999,-4.0844000000000005,-5.0448,0.9603999999999999,4.0844000000000005,5.0448,0.3219084929846159,0.13956531601237984,-1.041333333333334,-2.001733333333334,3.0430666666666664,45.48226666666666,45.48226666666666,3.9022216139951236,0.013104094118308037,0.0002862237074053295,0.00012679395580725142,48.20773333333334,51.2508
TST-0296,29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634,0,0,0,0,0,2620.97596532,131688.05430394152,390204.65355784504,13120.003242567274,1494.3138786799998,4427.798955789999,2.9630982286155825,20.959866666666667,2.580561723518522,24.5876,18.8016,5.785999999999998,19.4904,0.6888000000000005,-5.097199999999997,-5.785999999999998,0.6888000000000005,5.097199999999997,5.785999999999998,0.27605136120213725,0.12311918016650909,-1.4694666666666656,-2.158266666666666,3.6277333333333317,26.903533333333332,26.903533333333332,2.2835735779057,0.007996970188206463,0.0001591630066773654,5.371506073928921e-05,56.196466666666666,59.824200000000005
TST-0297,8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294,0,0,0,0,0,864.9239513699999,11566.88747885642,130096.19037304456,14835.411667708131,117.27447968999999,1319.02061497,11.247293256326817,11.126199999999999,1.019283869521473,12.3778,9.8811,2.4967000000000006,11.1197,-2.4967000000000006,-1.2386,1.2581000000000007,2.4967000000000006,1.2386,1.2581000000000007,0.22439824698475255,0.0916111320945463,-1.245099999999999,1.2516000000000016,-0.006499999999999062,39.0032,39.0032,4.505527088716086,0.012863789896802855,0.0009619009452089965,8.552287325255746e-05,30.5417,31.793300000000002
TST-0125,16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621,0,0,0,0,0,569.25102095,23877.632549462418,48127.37851207554,2863.787191591345,704.91846135,1420.8225015300002,2.0155840638133906,11.716133333333334,1.7119104266546452,14.1325,10.3782,3.7543000000000006,10.6377,0.25950000000000095,-3.4947999999999997,-3.7543000000000006,0.25950000000000095,3.4947999999999997,3.7543000000000006,0.32043845633612433,0.14611563660414204,-1.078433333333333,-1.3379333333333339,2.4163666666666668,56.745966666666675,56.745966666666675,5.8434034684307,0.02058166411928272,0.0004906739941061048,0.00024344008951474933,49.49953333333333,51.9159
TST-0199,27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732,0,0,0,0,0,1644.1440390599998,23531.482730238436,51688.257468932265,1889.2665852671591,391.56878446999997,860.10339342,2.196557529851071,14.8972,1.378485345104063,16.3744,13.0569,3.317500000000001,15.2603,1.1141000000000005,3.317500000000001,2.2034000000000002,1.1141000000000005,3.317500000000001,2.2034000000000002,0.22269284008452334,0.0925331775481893,1.4772000000000016,0.3631000000000011,-1.8402999999999992,39.276,39.276,3.636468354021672,0.009060763313326461,0.0006330752791970783,0.0002882124631240644,46.4185,47.895700000000005
TST-0330,30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117,0,0,0,0,0,1344.74563778,26561.819261121895,38113.14869101514,1244.982505897177,604.68506082,867.65335641,1.434884676811962,18.2627,2.9837682561932763,22.3296,15.2548,7.0748,17.2037,1.9489000000000019,-5.125899999999998,-7.0748,1.9489000000000019,5.125899999999998,7.0748,0.3873906712922694,0.16338044718540135,-1.0589999999999975,-3.0078999999999994,4.0669,43.04900000000001,43.04900000000001,3.3572087721306945,0.013580783958941524,0.0006875545616727866,0.0004791705914296739,50.4448,54.5117
TST-0133,10.3435,94.0338,40.8492,16.9888,9.8412,12.6917,11.4227,68.9057,0,0,0,0,0,972.6386103000001,16523.962822664642,150221.0098394047,14523.226694656354,175.72365280000002,1597.52142144,9.091099812336267,11.318533333333335,1.1660404748073239,12.6917,9.8412,2.8505000000000003,11.4227,-2.8505000000000003,-1.5815000000000001,1.2690000000000001,2.8505000000000003,1.5815000000000001,1.2690000000000001,0.2518435617238192,0.1030204477423644,-1.477333333333334,1.3731666666666662,0.10416666666666607,57.58716666666666,57.58716666666666,6.0878642031478565,0.01163693606426473,0.0006849769304203227,7.53458743577758e-05,52.16773333333334,53.54090000000001
TST-0175,19.3812,85.4756,34.3524,24.4221,14.4051,15.3588,17.6406,36.5486,0,0,0,0,0,1656.61969872,40458.131944109715,178429.77229490146,9206.332068631942,473.32960452,2087.49365076,4.4102323689847704,15.801499999999999,1.3574737640190324,17.6406,14.4051,3.2355,15.3588,-0.9537000000000013,-3.2355,-2.2817999999999987,0.9537000000000013,3.2355,2.2817999999999987,0.2047590289049123,0.0859078997633853,-1.3963999999999999,-0.44269999999999854,1.8391000000000002,20.747100000000003,20.747100000000003,2.3129827982797333,0.009538399188824537,0.00039056425099997654,8.855865137683057e-05,50.1539,51.993
TST-0270,23.6199,103.9838,30.9081,33.1999,17.2209,18.0284,20.9906,48.1107,0,0,0,0,0,2456.0869576200002,81541.84138428824,358978.25672994176,15198.127067930629,784.17831801,3452.25176162,4.402380856719086,18.746633333333335,1.6206076768367543,20.9906,17.2209,3.7697000000000003,18.0284,-0.807500000000001,-3.7697000000000003,-2.9621999999999993,0.807500000000001,3.7697000000000003,2.9621999999999993,0.20108676218733876,0.08644792702630127,-1.525733333333335,-0.718233333333334,2.2439666666666653,29.364066666666666,29.364066666666666,2.566364668160967,0.007632723779400097,0.00022990201122335212,5.222219725520632e-05,49.65473333333334,51.898700000000005
TST-0255,15.5867,40.6229,38.8442,13.6329,9.78,10.01,12.497,42.6867,0,0,0,0,0,633.17695543,8632.038115681647,22497.28429812109,1443.3640767293277,212.49192243,553.80793341,2.6062538827170676,10.762333333333332,1.2301832745119279,12.497,9.78,2.7170000000000005,10.01,-0.23000000000000043,-2.7170000000000005,-2.487,0.23000000000000043,2.7170000000000005,2.487,0.25245452481297204,0.11430450276031455,-0.9823333333333331,-0.7523333333333326,1.7346666666666675,31.92436666666667,31.92436666666667,3.966304955588477,0.016997354726890075,0.0012467893662951779,0.0004783836657899989,49.60653333333333,51.3412
TST-0025,11.4553,17.2843,33.0048,28.8634,6.8286,6.5492,9.1718,42.9803,0,0,0,0,0,197.99684179000002,5714.862043321486,8622.854924391468,752.7392710494005,330.63890602,498.88366462000005,1.5088473013498296,7.516533333333332,1.1759951511615834,9.1718,6.5492,2.6225999999999994,6.8286,0.27939999999999987,-2.3431999999999995,-2.6225999999999994,0.27939999999999987,2.3431999999999995,2.6225999999999994,0.34891079900608446,0.1564544375120374,-0.6879333333333326,-0.9673333333333325,1.6552666666666669,35.463766666666665,35.463766666666665,5.718100669000692,0.03796289489982191,0.0013152606790923426,0.0008716989208759175,40.52133333333334,42.1766
